relative_path,group_id,treatment,sample,angle,psnr_db,sam_deg,roi_area_error_pct,roi_centroid_error_nm,roi_depth_mae
treatment_5/sample_H/6Oclock/rep_015.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,38.955620,1.365587,17.860035,0.095335,0.000306
treatment_5/sample_H/6Oclock/rep_016.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,38.996708,1.333982,23.931849,0.031743,0.000595
treatment_5/sample_H/6Oclock/rep_017.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.234425,1.304163,13.810654,0.075146,0.000366
treatment_5/sample_H/6Oclock/rep_018.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.140778,1.316855,11.215627,0.061772,0.000224
treatment_5/sample_H/6Oclock/rep_019.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.008553,1.326332,22.287845,0.060241,0.000402
treatment_5/sample_H/6Oclock/rep_020.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.042919,1.322490,16.269204,0.035819,0.000246
treatment_5/sample_H/6Oclock/rep_021.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.220432,1.304013,15.448432,0.065086,0.000450
treatment_5/sample_H/6Oclock/rep_022.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.061588,1.315666,20.111865,0.033637,0.000496
treatment_5/sample_H/6Oclock/rep_023.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,38.992580,1.324560,8.901969,0.075457,0.000264
treatment_5/sample_H/6Oclock/rep_024.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.384556,1.292406,21.967487,0.080147,0.000383
treatment_5/sample_H/6Oclock/rep_025.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.453999,1.282832,14.225691,0.023445,0.000295
treatment_5/sample_H/6Oclock/rep_026.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.092041,1.316558,21.368358,0.037471,0.000419
treatment_5/sample_H/6Oclock/rep_027.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,38.901524,1.334422,18.137693,0.032389,0.000343
treatment_5/sample_H/6Oclock/rep_028.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,38.917877,1.346393,18.589081,0.028937,0.000472
treatment_5/sample_H/6Oclock/rep_029.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.203907,1.312241,24.782848,0.085718,0.000581
treatment_5/sample_H/6Oclock/rep_030.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,38.983971,1.344794,24.136407,0.067277,0.000504
treatment_5/sample_H/6Oclock/rep_031.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,38.954659,1.363723,15.055653,0.062524,0.000370
treatment_5/sample_H/6Oclock/rep_032.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.310158,1.303262,17.630466,0.079636,0.000367
treatment_5/sample_H/6Oclock/rep_033.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,38.973080,1.350167,16.780343,0.037640,0.000412
treatment_5/sample_H/6Oclock/rep_034.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.537529,1.260830,16.133862,0.075045,0.000444
treatment_5/sample_H/6Oclock/rep_035.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.302437,1.301610,18.405079,0.064483,0.000449
treatment_5/sample_H/6Oclock/rep_036.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.047974,1.330162,19.202448,0.070689,0.000360
treatment_5/sample_H/6Oclock/rep_037.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.224258,1.309255,18.961800,0.029193,0.000437
treatment_5/sample_H/6Oclock/rep_038.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.082722,1.315964,13.636947,0.080701,0.000303
treatment_5/sample_H/6Oclock/rep_039.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.021049,1.327069,24.341452,0.053761,0.000328
treatment_5/sample_H/6Oclock/rep_040.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,38.985180,1.331633,20.339846,0.024779,0.000544
treatment_5/sample_H/6Oclock/rep_041.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,38.930378,1.335008,17.525193,0.061587,0.000428
treatment_5/sample_H/6Oclock/rep_042.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,38.990910,1.319528,9.741476,0.043041,0.000284
treatment_5/sample_H/6Oclock/rep_043.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.107914,1.318044,24.603457,0.034413,0.000442
treatment_5/sample_H/6Oclock/rep_044.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.217026,1.306562,15.245682,0.063278,0.000345
treatment_5/sample_H/6Oclock/rep_045.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.411037,1.281611,13.379410,0.096861,0.000264
treatment_5/sample_H/6Oclock/rep_046.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.500568,1.291194,23.316366,0.100884,0.000519
treatment_5/sample_H/6Oclock/rep_047.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.002178,1.328249,20.894494,0.053007,0.000421
treatment_5/sample_H/6Oclock/rep_048.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,38.987202,1.318934,19.836171,0.093813,0.000398
treatment_5/sample_H/6Oclock/rep_049.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.271797,1.301159,13.941879,0.113673,0.000299
treatment_5/sample_H/6Oclock/rep_050.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.204979,1.302662,14.854636,0.076009,0.000386
treatment_5/sample_H/6Oclock/rep_051.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.189499,1.310002,21.690938,0.098747,0.000433
treatment_5/sample_H/6Oclock/rep_052.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.126137,1.317895,10.206694,0.068514,0.000421
treatment_5/sample_H/6Oclock/rep_053.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.409630,1.296639,12.387112,0.081994,0.000317
treatment_5/sample_H/6Oclock/rep_054.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.251060,1.297243,7.132211,0.059307,0.000310
treatment_5/sample_H/6Oclock/rep_055.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.064018,1.323526,16.276438,0.060109,0.000355
treatment_5/sample_H/6Oclock/rep_056.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.177498,1.301760,14.858442,0.077778,0.000305
treatment_5/sample_H/6Oclock/rep_057.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,38.821854,1.336913,13.764996,0.044824,0.000359
treatment_5/sample_H/6Oclock/rep_058.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,38.947395,1.346248,19.731169,0.020852,0.000436
treatment_5/sample_H/6Oclock/rep_059.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.193932,1.312539,15.899167,0.025525,0.000429
treatment_5/sample_H/6Oclock/rep_060.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,38.980637,1.326774,8.594958,0.083254,0.000265
treatment_5/sample_H/6Oclock/rep_061.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,38.981636,1.333542,20.792511,0.030543,0.000405
treatment_5/sample_H/6Oclock/rep_062.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,38.966671,1.330604,17.308496,0.053694,0.000281
treatment_5/sample_H/6Oclock/rep_063.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.477516,1.277788,12.503614,0.089051,0.000307
treatment_5/sample_H/6Oclock/rep_064.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.451160,1.297243,18.795210,0.045786,0.000400
treatment_5/sample_H/6Oclock/rep_065.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.101166,1.333101,20.471511,0.079951,0.000411
treatment_5/sample_H/6Oclock/rep_066.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.167114,1.308059,19.781158,0.056344,0.000414
treatment_5/sample_H/6Oclock/rep_067.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.046810,1.327364,13.087015,0.058936,0.000395
treatment_5/sample_H/6Oclock/rep_068.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.087700,1.325889,11.930919,0.069673,0.000220
treatment_5/sample_H/6Oclock/rep_069.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.221874,1.323821,9.717732,0.054477,0.000179
treatment_5/sample_H/6Oclock/rep_070.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.049038,1.327069,14.303885,0.086028,0.000348
treatment_5/sample_H/6Oclock/rep_071.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.062653,1.342609,19.909009,0.118194,0.000398
treatment_5/sample_H/6Oclock/rep_072.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.759727,1.254918,17.140217,0.035541,0.000386
treatment_5/sample_H/6Oclock/rep_073.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.015953,1.329279,23.179128,0.044758,0.000512
treatment_5/sample_H/6Oclock/rep_074.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.688290,1.282374,17.815807,0.056232,0.000313
treatment_5/sample_H/6Oclock/rep_075.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.073761,1.309703,19.893422,0.041783,0.000337
treatment_5/sample_H/6Oclock/rep_076.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.132145,1.319528,22.717740,0.076584,0.000507
treatment_5/sample_H/6Oclock/rep_077.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.058914,1.322046,25.185660,0.067412,0.000487
treatment_5/sample_H/6Oclock/rep_078.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.046280,1.316707,15.222223,0.057919,0.000329
treatment_5/sample_H/6Oclock/rep_079.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.044624,1.335008,17.297008,0.106624,0.000301
treatment_5/sample_H/6Oclock/rep_080.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.204628,1.308806,20.823842,0.048306,0.000526
treatment_5/sample_H/6Oclock/rep_081.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,38.983524,1.332074,18.649288,0.100326,0.000341
treatment_5/sample_H/6Oclock/rep_082.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.021698,1.318044,21.633068,0.113172,0.000440
treatment_5/sample_H/6Oclock/rep_083.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.338730,1.293012,20.016168,0.048688,0.000360
treatment_5/sample_H/6Oclock/rep_084.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,38.924839,1.332955,18.784470,0.074720,0.000312
treatment_5/sample_H/6Oclock/rep_085.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.084896,1.325151,23.950589,0.113899,0.000509
treatment_5/sample_H/6Oclock/rep_086.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.180779,1.299202,21.338682,0.086812,0.000385
treatment_5/sample_H/6Oclock/rep_087.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.039581,1.330898,17.026426,0.051893,0.000279
treatment_5/sample_H/6Oclock/rep_088.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.137829,1.315666,31.000914,0.085396,0.000585
treatment_5/sample_H/6Oclock/rep_089.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,38.932167,1.329721,18.222954,0.073221,0.000378
treatment_5/sample_H/6Oclock/rep_090.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.356926,1.290740,11.631999,0.058270,0.000283
treatment_5/sample_H/6Oclock/rep_091.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.600304,1.271494,27.302377,0.090969,0.000512
treatment_5/sample_H/6Oclock/rep_092.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.519218,1.278094,19.450444,0.031860,0.000484
treatment_5/sample_H/6Oclock/rep_093.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,38.745480,1.384091,17.402212,0.067158,0.000385
treatment_5/sample_H/6Oclock/rep_094.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,38.987865,1.332955,19.732583,0.052617,0.000535
treatment_5/sample_H/6Oclock/rep_095.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.411060,1.283899,24.008210,0.095736,0.000306
treatment_5/sample_H/6Oclock/rep_096.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,38.817661,1.349152,10.616370,0.085074,0.000348
treatment_5/sample_H/6Oclock/rep_097.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.214256,1.315220,22.567590,0.051705,0.000411
treatment_5/sample_H/6Oclock/rep_098.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.490158,1.275028,18.154569,0.069830,0.000274
treatment_5/sample_H/6Oclock/rep_099.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.023331,1.329132,16.281052,0.054029,0.000389
treatment_5/sample_H/6Oclock/rep_100.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.889381,1.263000,27.804615,0.050242,0.000574
treatment_5/sample_H/6Oclock/rep_101.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.083149,1.343629,15.782960,0.054508,0.000340
treatment_5/sample_H/6Oclock/rep_102.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.264088,1.311942,19.510725,0.114363,0.000429
treatment_5/sample_H/6Oclock/rep_103.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,38.927097,1.336620,17.219406,0.041439,0.000268
treatment_5/sample_H/6Oclock/rep_104.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.133297,1.317598,17.505662,0.118548,0.000349
treatment_5/sample_H/6Oclock/rep_105.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.202274,1.304613,19.609719,0.078936,0.000424
treatment_5/sample_H/6Oclock/rep_106.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,38.886440,1.339399,21.621781,0.027804,0.000456
treatment_5/sample_H/6Oclock/rep_107.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.041500,1.325299,18.322873,0.080581,0.000349
treatment_5/sample_H/6Oclock/rep_108.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.433800,1.289526,20.951352,0.062801,0.000324
treatment_5/sample_H/6Oclock/rep_109.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.009010,1.326627,20.162847,0.074822,0.000405
treatment_5/sample_H/6Oclock/rep_110.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,38.786129,1.362144,15.921220,0.055511,0.000414
treatment_5/sample_H/6Oclock/rep_111.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,38.965538,1.338668,23.200535,0.036392,0.000443
treatment_5/sample_H/6Oclock/rep_112.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.237743,1.296337,11.170332,0.050796,0.000311
treatment_5/sample_H/6Oclock/rep_113.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.064899,1.335008,22.081081,0.068802,0.000430
treatment_5/sample_H/6Oclock/rep_114.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.429375,1.289071,18.226260,0.045048,0.000368
treatment_5/sample_H/6Oclock/rep_115.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.091824,1.322934,19.717550,0.023259,0.000515
treatment_5/sample_H/6Oclock/rep_116.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,38.741402,1.357250,11.147164,0.058758,0.000477
treatment_5/sample_H/6Oclock/rep_117.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.299740,1.304613,18.614011,0.077819,0.000430
treatment_5/sample_H/6Oclock/rep_118.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.156410,1.311495,11.000452,0.052262,0.000271
treatment_5/sample_H/6Oclock/rep_119.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.175285,1.305063,18.782571,0.071286,0.000458
treatment_5/sample_H/6Oclock/rep_120.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,38.899048,1.353352,21.463408,0.027172,0.000543
treatment_5/sample_H/6Oclock/rep_121.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.144272,1.314029,11.720534,0.082586,0.000355
treatment_5/sample_H/6Oclock/rep_122.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.000023,1.330751,30.437060,0.053123,0.000638
treatment_5/sample_H/6Oclock/rep_123.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.433754,1.303112,21.889055,0.087091,0.000348
treatment_5/sample_H/6Oclock/rep_124.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.079948,1.332514,10.877571,0.014035,0.000288
treatment_5/sample_H/6Oclock/rep_125.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.393024,1.303863,14.288512,0.050082,0.000295
treatment_5/sample_H/6Oclock/rep_126.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.029121,1.324856,23.729409,0.060547,0.000502
treatment_5/sample_H/6Oclock/rep_127.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.279472,1.299202,10.612770,0.036344,0.000271
treatment_5/sample_H/6Oclock/rep_128.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.039474,1.318786,17.203343,0.090973,0.000374
treatment_5/sample_H/6Oclock/rep_129.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.626019,1.262691,27.829507,0.068327,0.000618
treatment_5/sample_H/6Oclock/rep_130.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.024197,1.337205,18.042770,0.022253,0.000391
treatment_5/sample_H/6Oclock/rep_131.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.256241,1.305213,13.373498,0.116128,0.000247
treatment_5/sample_H/6Oclock/rep_132.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.154221,1.319231,17.594041,0.056382,0.000290
treatment_5/sample_H/6Oclock/rep_133.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,38.833595,1.354363,20.293152,0.052538,0.000325
treatment_5/sample_H/6Oclock/rep_134.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.032524,1.316261,19.984969,0.093422,0.000408
treatment_5/sample_H/6Oclock/rep_135.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.401890,1.295129,18.415721,0.039335,0.000306
treatment_5/sample_H/6Oclock/rep_136.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.406830,1.286031,33.951337,0.079082,0.000496
treatment_5/sample_H/6Oclock/rep_137.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.131504,1.322786,21.005040,0.043375,0.000431
treatment_5/sample_H/6Oclock/rep_138.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.193989,1.316112,18.722980,0.122619,0.000384
treatment_5/sample_H/6Oclock/rep_139.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,38.673279,1.360706,19.136743,0.055091,0.000405
treatment_5/sample_H/6Oclock/rep_140.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.076614,1.326184,21.037142,0.056994,0.000533
treatment_5/sample_H/6Oclock/rep_141.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.364906,1.290740,24.488613,0.061238,0.000456
treatment_5/sample_H/6Oclock/rep_142.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,38.965439,1.335008,29.334465,0.104486,0.000407
treatment_5/sample_H/6Oclock/rep_143.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.093121,1.316855,20.453488,0.121751,0.000420
treatment_5/sample_H/6Oclock/rep_144.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.023727,1.329132,10.382800,0.032998,0.000197
treatment_5/sample_H/6Oclock/rep_145.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.007820,1.331192,14.899814,0.033918,0.000383
treatment_5/sample_H/6Oclock/rep_146.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.193569,1.312241,20.234200,0.056723,0.000337
treatment_5/sample_H/6Oclock/rep_147.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.276497,1.317598,9.713217,0.056265,0.000208
treatment_5/sample_H/6Oclock/rep_148.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.291859,1.286792,11.645172,0.075907,0.000267
treatment_5/sample_H/6Oclock/rep_149.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,38.971050,1.325151,19.677740,0.067258,0.000408
treatment_5/sample_H/6Oclock/rep_000.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.252548,1.302962,10.516521,0.128304,0.000288
treatment_5/sample_H/6Oclock/rep_001.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.446663,1.296186,13.571302,0.056419,0.000392
treatment_5/sample_H/6Oclock/rep_002.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.117168,1.334715,12.530374,0.090543,0.000401
treatment_5/sample_H/6Oclock/rep_003.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.123158,1.311644,19.668119,0.045845,0.000337
treatment_5/sample_H/6Oclock/rep_004.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.005363,1.325446,25.724740,0.037613,0.000558
treatment_5/sample_H/6Oclock/rep_005.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.174774,1.316855,19.667471,0.013218,0.000406
treatment_5/sample_H/6Oclock/rep_006.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.348274,1.286792,22.073620,0.078191,0.000469
treatment_5/sample_H/6Oclock/rep_007.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.293613,1.292406,22.766820,0.073400,0.000552
treatment_5/sample_H/6Oclock/rep_008.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.606354,1.260053,14.621054,0.057166,0.000307
treatment_5/sample_H/6Oclock/rep_009.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.225727,1.313284,19.024737,0.076216,0.000475
treatment_5/sample_H/6Oclock/rep_010.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.045021,1.317301,20.308758,0.070342,0.000386
treatment_5/sample_H/6Oclock/rep_011.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.192291,1.311196,17.854833,0.062658,0.000415
treatment_5/sample_H/6Oclock/rep_012.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.584145,1.272878,11.996614,0.082495,0.000416
treatment_5/sample_H/6Oclock/rep_013.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.127640,1.315517,17.143987,0.038366,0.000364
treatment_5/sample_H/6Oclock/rep_014.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,38.748348,1.340129,14.999768,0.056729,0.000371
treatment_5/sample_H/6Oclock/rep_015.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,38.955620,1.365587,17.860035,0.095335,0.000306
treatment_5/sample_H/6Oclock/rep_016.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,38.996708,1.333982,23.931849,0.031743,0.000595
treatment_5/sample_H/6Oclock/rep_017.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.234425,1.304163,13.810654,0.075146,0.000366
treatment_5/sample_H/6Oclock/rep_018.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.140778,1.316855,11.215627,0.061772,0.000224
treatment_5/sample_H/6Oclock/rep_019.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.008553,1.326332,22.287845,0.060241,0.000402
treatment_5/sample_H/6Oclock/rep_020.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.042919,1.322490,16.269204,0.035819,0.000246
treatment_5/sample_H/6Oclock/rep_021.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.220432,1.304013,15.448432,0.065086,0.000450
treatment_5/sample_H/6Oclock/rep_022.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.061588,1.315666,20.111865,0.033637,0.000496
treatment_5/sample_H/6Oclock/rep_023.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,38.992580,1.324560,8.901969,0.075457,0.000264
treatment_5/sample_H/6Oclock/rep_024.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.384556,1.292406,21.967487,0.080147,0.000383
treatment_5/sample_H/6Oclock/rep_025.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.453999,1.282832,14.225691,0.023445,0.000295
treatment_5/sample_H/6Oclock/rep_026.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.092041,1.316558,21.368358,0.037471,0.000419
treatment_5/sample_H/6Oclock/rep_027.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,38.901524,1.334422,18.137693,0.032389,0.000343
treatment_5/sample_H/6Oclock/rep_028.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,38.917877,1.346393,18.589081,0.028937,0.000472
treatment_5/sample_H/6Oclock/rep_029.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.203907,1.312241,24.782848,0.085718,0.000581
