relative_path,treatment,sample,angle,group_id,source_path
treatment_2/sample_H/6Oclock/rep_050.npy,treatment_2,sample_H,6Oclock,treatment_2/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_6Oclock/sample_2_H_6Oclock_ST026791__56__11607.txt
treatment_2/sample_H/6Oclock/rep_051.npy,treatment_2,sample_H,6Oclock,treatment_2/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_6Oclock/sample_2_H_6Oclock_ST026791__123__11674.txt
treatment_2/sample_H/6Oclock/rep_052.npy,treatment_2,sample_H,6Oclock,treatment_2/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_6Oclock/sample_2_H_6Oclock_ST026791__47__11598.txt
treatment_2/sample_H/6Oclock/rep_053.npy,treatment_2,sample_H,6Oclock,treatment_2/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_6Oclock/sample_2_H_6Oclock_ST026791__67__11618.txt
treatment_2/sample_H/6Oclock/rep_054.npy,treatment_2,sample_H,6Oclock,treatment_2/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_6Oclock/sample_2_H_6Oclock_ST026791__76__11627.txt
treatment_2/sample_H/6Oclock/rep_055.npy,treatment_2,sample_H,6Oclock,treatment_2/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_6Oclock/sample_2_H_6Oclock_ST026791__103__11654.txt
treatment_2/sample_H/6Oclock/rep_056.npy,treatment_2,sample_H,6Oclock,treatment_2/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_6Oclock/sample_2_H_6Oclock_ST026791__41__11592.txt
treatment_2/sample_H/6Oclock/rep_057.npy,treatment_2,sample_H,6Oclock,treatment_2/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_6Oclock/sample_2_H_6Oclock_ST026791__61__11612.txt
treatment_2/sample_H/6Oclock/rep_058.npy,treatment_2,sample_H,6Oclock,treatment_2/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_6Oclock/sample_2_H_6Oclock_ST026791__8__11559.txt
treatment_2/sample_H/6Oclock/rep_059.npy,treatment_2,sample_H,6Oclock,treatment_2/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_6Oclock/sample_2_H_6Oclock_ST026791__131__11682.txt
treatment_2/sample_H/6Oclock/rep_060.npy,treatment_2,sample_H,6Oclock,treatment_2/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_6Oclock/sample_2_H_6Oclock_ST026791__139__11690.txt
treatment_2/sample_H/6Oclock/rep_061.npy,treatment_2,sample_H,6Oclock,treatment_2/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_6Oclock/sample_2_H_6Oclock_ST026791__114__11665.txt
treatment_2/sample_H/6Oclock/rep_062.npy,treatment_2,sample_H,6Oclock,treatment_2/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_6Oclock/sample_2_H_6Oclock_ST026791__128__11679.txt
treatment_2/sample_H/6Oclock/rep_063.npy,treatment_2,sample_H,6Oclock,treatment_2/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_6Oclock/sample_2_H_6Oclock_ST026791__25__11576.txt
treatment_2/sample_H/6Oclock/rep_064.npy,treatment_2,sample_H,6Oclock,treatment_2/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_6Oclock/sample_2_H_6Oclock_ST026791__84__11635.txt
treatment_2/sample_H/6Oclock/rep_065.npy,treatment_2,sample_H,6Oclock,treatment_2/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_6Oclock/sample_2_H_6Oclock_ST026791__137__11688.txt
treatment_2/sample_H/6Oclock/rep_066.npy,treatment_2,sample_H,6Oclock,treatment_2/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_6Oclock/sample_2_H_6Oclock_ST026791__12__11563.txt
treatment_2/sample_H/6Oclock/rep_067.npy,treatment_2,sample_H,6Oclock,treatment_2/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_6Oclock/sample_2_H_6Oclock_ST026791__108__11659.txt
treatment_2/sample_H/6Oclock/rep_068.npy,treatment_2,sample_H,6Oclock,treatment_2/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_6Oclock/sample_2_H_6Oclock_ST026791__117__11668.txt
treatment_2/sample_H/6Oclock/rep_069.npy,treatment_2,sample_H,6Oclock,treatment_2/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_6Oclock/sample_2_H_6Oclock_ST026791__32__11583.txt
treatment_2/sample_H/6Oclock/rep_070.npy,treatment_2,sample_H,6Oclock,treatment_2/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_6Oclock/sample_2_H_6Oclock_ST026791__81__11632.txt
treatment_2/sample_H/6Oclock/rep_071.npy,treatment_2,sample_H,6Oclock,treatment_2/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_6Oclock/sample_2_H_6Oclock_ST026791__149__11700.txt
treatment_2/sample_H/6Oclock/rep_072.npy,treatment_2,sample_H,6Oclock,treatment_2/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_6Oclock/sample_2_H_6Oclock_ST026791__6__11557.txt
treatment_2/sample_H/6Oclock/rep_073.npy,treatment_2,sample_H,6Oclock,treatment_2/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_6Oclock/sample_2_H_6Oclock_ST026791__53__11604.txt
treatment_2/sample_H/6Oclock/rep_074.npy,treatment_2,sample_H,6Oclock,treatment_2/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_6Oclock/sample_2_H_6Oclock_ST026791__126__11677.txt
treatment_2/sample_H/6Oclock/rep_075.npy,treatment_2,sample_H,6Oclock,treatment_2/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_6Oclock/sample_2_H_6Oclock_ST026791__111__11662.txt
treatment_2/sample_H/6Oclock/rep_076.npy,treatment_2,sample_H,6Oclock,treatment_2/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_6Oclock/sample_2_H_6Oclock_ST026791__119__11670.txt
treatment_2/sample_H/6Oclock/rep_077.npy,treatment_2,sample_H,6Oclock,treatment_2/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_6Oclock/sample_2_H_6Oclock_ST026791__87__11638.txt
treatment_2/sample_H/6Oclock/rep_078.npy,treatment_2,sample_H,6Oclock,treatment_2/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_6Oclock/sample_2_H_6Oclock_ST026791__134__11685.txt
treatment_2/sample_H/6Oclock/rep_079.npy,treatment_2,sample_H,6Oclock,treatment_2/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_6Oclock/sample_2_H_6Oclock_ST026791__20__11571.txt
treatment_2/sample_H/6Oclock/rep_080.npy,treatment_2,sample_H,6Oclock,treatment_2/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_6Oclock/sample_2_H_6Oclock_ST026791__73__11624.txt
treatment_2/sample_H/6Oclock/rep_081.npy,treatment_2,sample_H,6Oclock,treatment_2/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_6Oclock/sample_2_H_6Oclock_ST026791__106__11657.txt
treatment_2/sample_H/6Oclock/rep_082.npy,treatment_2,sample_H,6Oclock,treatment_2/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_6Oclock/sample_2_H_6Oclock_ST026791__132__11683.txt
treatment_2/sample_H/6Oclock/rep_083.npy,treatment_2,sample_H,6Oclock,treatment_2/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_6Oclock/sample_2_H_6Oclock_ST026791__17__11568.txt
treatment_2/sample_H/6Oclock/rep_084.npy,treatment_2,sample_H,6Oclock,treatment_2/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_6Oclock/sample_2_H_6Oclock_ST026791__26__11577.txt
treatment_2/sample_H/6Oclock/rep_085.npy,treatment_2,sample_H,6Oclock,treatment_2/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_6Oclock/sample_2_H_6Oclock_ST026791__100__11651.txt
treatment_2/sample_H/6Oclock/rep_086.npy,treatment_2,sample_H,6Oclock,treatment_2/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_6Oclock/sample_2_H_6Oclock_ST026791__34__11585.txt
treatment_2/sample_H/6Oclock/rep_087.npy,treatment_2,sample_H,6Oclock,treatment_2/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_6Oclock/sample_2_H_6Oclock_ST026791__19__11570.txt
treatment_2/sample_H/6Oclock/rep_088.npy,treatment_2,sample_H,6Oclock,treatment_2/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_6Oclock/sample_2_H_6Oclock_ST026791__11__11562.txt
treatment_2/sample_H/6Oclock/rep_089.npy,treatment_2,sample_H,6Oclock,treatment_2/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_6Oclock/sample_2_H_6Oclock_ST026791__0__11551.txt
treatment_2/sample_H/6Oclock/rep_090.npy,treatment_2,sample_H,6Oclock,treatment_2/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_6Oclock/sample_2_H_6Oclock_ST026791__120__11671.txt
treatment_2/sample_H/6Oclock/rep_091.npy,treatment_2,sample_H,6Oclock,treatment_2/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_6Oclock/sample_2_H_6Oclock_ST026791__14__11565.txt
treatment_2/sample_H/6Oclock/rep_092.npy,treatment_2,sample_H,6Oclock,treatment_2/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_6Oclock/sample_2_H_6Oclock_ST026791__28__11579.txt
treatment_2/sample_H/6Oclock/rep_093.npy,treatment_2,sample_H,6Oclock,treatment_2/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_6Oclock/sample_2_H_6Oclock_ST026791__39__11590.txt
treatment_2/sample_H/6Oclock/rep_094.npy,treatment_2,sample_H,6Oclock,treatment_2/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_6Oclock/sample_2_H_6Oclock_ST026791__82__11633.txt
treatment_2/sample_H/6Oclock/rep_095.npy,treatment_2,sample_H,6Oclock,treatment_2/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_6Oclock/sample_2_H_6Oclock_ST026791__31__11582.txt
treatment_2/sample_H/6Oclock/rep_096.npy,treatment_2,sample_H,6Oclock,treatment_2/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_6Oclock/sample_2_H_6Oclock_ST026791__69__11620.txt
treatment_2/sample_H/6Oclock/rep_097.npy,treatment_2,sample_H,6Oclock,treatment_2/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_6Oclock/sample_2_H_6Oclock_ST026791__125__11676.txt
treatment_2/sample_H/6Oclock/rep_098.npy,treatment_2,sample_H,6Oclock,treatment_2/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_6Oclock/sample_2_H_6Oclock_ST026791__5__11556.txt
treatment_2/sample_H/6Oclock/rep_099.npy,treatment_2,sample_H,6Oclock,treatment_2/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_6Oclock/sample_2_H_6Oclock_ST026791__49__11600.txt
treatment_2/sample_H/6Oclock/rep_100.npy,treatment_2,sample_H,6Oclock,treatment_2/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_6Oclock/sample_2_H_6Oclock_ST026791__112__11663.txt
treatment_2/sample_H/6Oclock/rep_101.npy,treatment_2,sample_H,6Oclock,treatment_2/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_6Oclock/sample_2_H_6Oclock_ST026791__37__11588.txt
treatment_2/sample_H/6Oclock/rep_102.npy,treatment_2,sample_H,6Oclock,treatment_2/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_6Oclock/sample_2_H_6Oclock_ST026791__105__11656.txt
treatment_2/sample_H/6Oclock/rep_103.npy,treatment_2,sample_H,6Oclock,treatment_2/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_6Oclock/sample_2_H_6Oclock_ST026791__70__11621.txt
treatment_2/sample_H/6Oclock/rep_104.npy,treatment_2,sample_H,6Oclock,treatment_2/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_6Oclock/sample_2_H_6Oclock_ST026791__23__11574.txt
treatment_2/sample_H/6Oclock/rep_105.npy,treatment_2,sample_H,6Oclock,treatment_2/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_6Oclock/sample_2_H_6Oclock_ST026791__99__11650.txt
treatment_2/sample_H/6Oclock/rep_106.npy,treatment_2,sample_H,6Oclock,treatment_2/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_6Oclock/sample_2_H_6Oclock_ST026791__147__11698.txt
treatment_2/sample_H/6Oclock/rep_107.npy,treatment_2,sample_H,6Oclock,treatment_2/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_6Oclock/sample_2_H_6Oclock_ST026791__91__11642.txt
treatment_2/sample_H/6Oclock/rep_108.npy,treatment_2,sample_H,6Oclock,treatment_2/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_6Oclock/sample_2_H_6Oclock_ST026791__50__11601.txt
treatment_2/sample_H/6Oclock/rep_109.npy,treatment_2,sample_H,6Oclock,treatment_2/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_6Oclock/sample_2_H_6Oclock_ST026791__97__11648.txt
treatment_2/sample_H/6Oclock/rep_110.npy,treatment_2,sample_H,6Oclock,treatment_2/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_6Oclock/sample_2_H_6Oclock_ST026791__141__11692.txt
treatment_2/sample_H/6Oclock/rep_111.npy,treatment_2,sample_H,6Oclock,treatment_2/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_6Oclock/sample_2_H_6Oclock_ST026791__55__11606.txt
treatment_2/sample_H/6Oclock/rep_112.npy,treatment_2,sample_H,6Oclock,treatment_2/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_6Oclock/sample_2_H_6Oclock_ST026791__144__11695.txt
treatment_2/sample_H/6Oclock/rep_113.npy,treatment_2,sample_H,6Oclock,treatment_2/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_6Oclock/sample_2_H_6Oclock_ST026791__75__11626.txt
treatment_2/sample_H/6Oclock/rep_114.npy,treatment_2,sample_H,6Oclock,treatment_2/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_6Oclock/sample_2_H_6Oclock_ST026791__94__11645.txt
treatment_2/sample_H/6Oclock/rep_115.npy,treatment_2,sample_H,6Oclock,treatment_2/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_6Oclock/sample_2_H_6Oclock_ST026791__62__11613.txt
treatment_2/sample_H/6Oclock/rep_116.npy,treatment_2,sample_H,6Oclock,treatment_2/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_6Oclock/sample_2_H_6Oclock_ST026791__42__11593.txt
treatment_2/sample_H/6Oclock/rep_117.npy,treatment_2,sample_H,6Oclock,treatment_2/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_6Oclock/sample_2_H_6Oclock_ST026791__27__11578.txt
treatment_2/sample_H/6Oclock/rep_118.npy,treatment_2,sample_H,6Oclock,treatment_2/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_6Oclock/sample_2_H_6Oclock_ST026791__80__11631.txt
treatment_2/sample_H/6Oclock/rep_119.npy,treatment_2,sample_H,6Oclock,treatment_2/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_6Oclock/sample_2_H_6Oclock_ST026791__143__11694.txt
treatment_2/sample_H/6Oclock/rep_120.npy,treatment_2,sample_H,6Oclock,treatment_2/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_6Oclock/sample_2_H_6Oclock_ST026791__16__11567.txt
treatment_2/sample_H/6Oclock/rep_121.npy,treatment_2,sample_H,6Oclock,treatment_2/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_6Oclock/sample_2_H_6Oclock_ST026791__21__11572.txt
treatment_2/sample_H/6Oclock/rep_122.npy,treatment_2,sample_H,6Oclock,treatment_2/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_6Oclock/sample_2_H_6Oclock_ST026791__38__11589.txt
treatment_2/sample_H/6Oclock/rep_123.npy,treatment_2,sample_H,6Oclock,treatment_2/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_6Oclock/sample_2_H_6Oclock_ST026791__110__11661.txt
treatment_2/sample_H/6Oclock/rep_124.npy,treatment_2,sample_H,6Oclock,treatment_2/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_6Oclock/sample_2_H_6Oclock_ST026791__93__11644.txt
treatment_2/sample_H/6Oclock/rep_125.npy,treatment_2,sample_H,6Oclock,treatment_2/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_6Oclock/sample_2_H_6Oclock_ST026791__135__11686.txt
treatment_2/sample_H/6Oclock/rep_126.npy,treatment_2,sample_H,6Oclock,treatment_2/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_6Oclock/sample_2_H_6Oclock_ST026791__102__11653.txt
treatment_2/sample_H/6Oclock/rep_127.npy,treatment_2,sample_H,6Oclock,treatment_2/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_6Oclock/sample_2_H_6Oclock_ST026791__18__11569.txt
treatment_2/sample_H/6Oclock/rep_128.npy,treatment_2,sample_H,6Oclock,treatment_2/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_6Oclock/sample_2_H_6Oclock_ST026791__24__11575.txt
treatment_2/sample_H/6Oclock/rep_129.npy,treatment_2,sample_H,6Oclock,treatment_2/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_6Oclock/sample_2_H_6Oclock_ST026791__130__11681.txt
treatment_2/sample_H/6Oclock/rep_130.npy,treatment_2,sample_H,6Oclock,treatment_2/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_6Oclock/sample_2_H_6Oclock_ST026791__115__11666.txt
treatment_2/sample_H/6Oclock/rep_131.npy,treatment_2,sample_H,6Oclock,treatment_2/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_6Oclock/sample_2_H_6Oclock_ST026791__122__11673.txt
treatment_2/sample_H/6Oclock/rep_132.npy,treatment_2,sample_H,6Oclock,treatment_2/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_6Oclock/sample_2_H_6Oclock_ST026791__2__11553.txt
treatment_2/sample_H/6Oclock/rep_133.npy,treatment_2,sample_H,6Oclock,treatment_2/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_6Oclock/sample_2_H_6Oclock_ST026791__85__11636.txt
treatment_2/sample_H/6Oclock/rep_134.npy,treatment_2,sample_H,6Oclock,treatment_2/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_6Oclock/sample_2_H_6Oclock_ST026791__36__11587.txt
treatment_2/sample_H/6Oclock/rep_135.npy,treatment_2,sample_H,6Oclock,treatment_2/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_6Oclock/sample_2_H_6Oclock_ST026791__146__11697.txt
