relative_path,treatment,sample,angle,group_id,source_path
treatment_1/sample_E/12Oclock/rep_031.npy,treatment_1,sample_E,12Oclock,treatment_1/sample_E/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_12Oclock/sample_1_E_12oclock_ST026791__119__5067.txt
treatment_1/sample_E/12Oclock/rep_032.npy,treatment_1,sample_E,12Oclock,treatment_1/sample_E/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_12Oclock/sample_1_E_12oclock_ST026791__21__4969.txt
treatment_1/sample_E/12Oclock/rep_033.npy,treatment_1,sample_E,12Oclock,treatment_1/sample_E/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_12Oclock/sample_1_E_12oclock_ST026791__44__4992.txt
treatment_1/sample_E/12Oclock/rep_034.npy,treatment_1,sample_E,12Oclock,treatment_1/sample_E/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_12Oclock/sample_1_E_12oclock_ST026791__24__4972.txt
treatment_1/sample_E/12Oclock/rep_035.npy,treatment_1,sample_E,12Oclock,treatment_1/sample_E/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_12Oclock/sample_1_E_12oclock_ST026791__92__5040.txt
treatment_1/sample_E/12Oclock/rep_036.npy,treatment_1,sample_E,12Oclock,treatment_1/sample_E/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_12Oclock/sample_1_E_12oclock_ST026791__41__4989.txt
treatment_1/sample_E/12Oclock/rep_037.npy,treatment_1,sample_E,12Oclock,treatment_1/sample_E/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_12Oclock/sample_1_E_12oclock_ST026791__103__5051.txt
treatment_1/sample_E/12Oclock/rep_038.npy,treatment_1,sample_E,12Oclock,treatment_1/sample_E/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_12Oclock/sample_1_E_12oclock_ST026791__35__4983.txt
treatment_1/sample_E/12Oclock/rep_039.npy,treatment_1,sample_E,12Oclock,treatment_1/sample_E/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_12Oclock/sample_1_E_12oclock_ST026791__101__5049.txt
treatment_1/sample_E/12Oclock/rep_040.npy,treatment_1,sample_E,12Oclock,treatment_1/sample_E/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_12Oclock/sample_1_E_12oclock_ST026791__32__4980.txt
treatment_1/sample_E/12Oclock/rep_041.npy,treatment_1,sample_E,12Oclock,treatment_1/sample_E/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_12Oclock/sample_1_E_12oclock_ST026791__58__5006.txt
treatment_1/sample_E/12Oclock/rep_042.npy,treatment_1,sample_E,12Oclock,treatment_1/sample_E/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_12Oclock/sample_1_E_12oclock_ST026791__9__4957.txt
treatment_1/sample_E/12Oclock/rep_043.npy,treatment_1,sample_E,12Oclock,treatment_1/sample_E/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_12Oclock/sample_1_E_12oclock_ST026791__104__5052.txt
treatment_1/sample_E/12Oclock/rep_044.npy,treatment_1,sample_E,12Oclock,treatment_1/sample_E/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_12Oclock/sample_1_E_12oclock_ST026791__77__5025.txt
treatment_1/sample_E/12Oclock/rep_045.npy,treatment_1,sample_E,12Oclock,treatment_1/sample_E/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_12Oclock/sample_1_E_12oclock_ST026791__95__5043.txt
treatment_1/sample_E/12Oclock/rep_046.npy,treatment_1,sample_E,12Oclock,treatment_1/sample_E/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_12Oclock/sample_1_E_12oclock_ST026791__23__4971.txt
treatment_1/sample_E/12Oclock/rep_047.npy,treatment_1,sample_E,12Oclock,treatment_1/sample_E/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_12Oclock/sample_1_E_12oclock_ST026791__43__4991.txt
treatment_1/sample_E/12Oclock/rep_048.npy,treatment_1,sample_E,12Oclock,treatment_1/sample_E/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_12Oclock/sample_1_E_12oclock_ST026791__16__4964.txt
treatment_1/sample_E/12Oclock/rep_049.npy,treatment_1,sample_E,12Oclock,treatment_1/sample_E/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_12Oclock/sample_1_E_12oclock_ST026791__39__4987.txt
treatment_1/sample_E/12Oclock/rep_050.npy,treatment_1,sample_E,12Oclock,treatment_1/sample_E/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_12Oclock/sample_1_E_12oclock_ST026791__2__4950.txt
treatment_1/sample_E/12Oclock/rep_051.npy,treatment_1,sample_E,12Oclock,treatment_1/sample_E/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_12Oclock/sample_1_E_12oclock_ST026791__53__5001.txt
treatment_1/sample_E/12Oclock/rep_052.npy,treatment_1,sample_E,12Oclock,treatment_1/sample_E/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_12Oclock/sample_1_E_12oclock_ST026791__91__5039.txt
treatment_1/sample_E/12Oclock/rep_053.npy,treatment_1,sample_E,12Oclock,treatment_1/sample_E/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_12Oclock/sample_1_E_12oclock_ST026791__66__5014.txt
treatment_1/sample_E/12Oclock/rep_054.npy,treatment_1,sample_E,12Oclock,treatment_1/sample_E/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_12Oclock/sample_1_E_12oclock_ST026791__115__5063.txt
treatment_1/sample_E/12Oclock/rep_055.npy,treatment_1,sample_E,12Oclock,treatment_1/sample_E/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_12Oclock/sample_1_E_12oclock_ST026791__48__4996.txt
treatment_1/sample_E/12Oclock/rep_056.npy,treatment_1,sample_E,12Oclock,treatment_1/sample_E/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_12Oclock/sample_1_E_12oclock_ST026791__131__5079.txt
treatment_1/sample_E/12Oclock/rep_057.npy,treatment_1,sample_E,12Oclock,treatment_1/sample_E/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_12Oclock/sample_1_E_12oclock_ST026791__28__4976.txt
treatment_1/sample_E/12Oclock/rep_058.npy,treatment_1,sample_E,12Oclock,treatment_1/sample_E/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_12Oclock/sample_1_E_12oclock_ST026791__1__4949.txt
treatment_1/sample_E/12Oclock/rep_059.npy,treatment_1,sample_E,12Oclock,treatment_1/sample_E/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_12Oclock/sample_1_E_12oclock_ST026791__71__5019.txt
treatment_1/sample_E/12Oclock/rep_060.npy,treatment_1,sample_E,12Oclock,treatment_1/sample_E/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_12Oclock/sample_1_E_12oclock_ST026791__86__5034.txt
treatment_1/sample_E/12Oclock/rep_061.npy,treatment_1,sample_E,12Oclock,treatment_1/sample_E/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_12Oclock/sample_1_E_12oclock_ST026791__10__4958.txt
treatment_1/sample_E/12Oclock/rep_062.npy,treatment_1,sample_E,12Oclock,treatment_1/sample_E/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_12Oclock/sample_1_E_12oclock_ST026791__109__5057.txt
treatment_1/sample_E/12Oclock/rep_063.npy,treatment_1,sample_E,12Oclock,treatment_1/sample_E/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_12Oclock/sample_1_E_12oclock_ST026791__137__5085.txt
treatment_1/sample_E/12Oclock/rep_064.npy,treatment_1,sample_E,12Oclock,treatment_1/sample_E/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_12Oclock/sample_1_E_12oclock_ST026791__4__4952.txt
treatment_1/sample_E/12Oclock/rep_065.npy,treatment_1,sample_E,12Oclock,treatment_1/sample_E/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_12Oclock/sample_1_E_12oclock_ST026791__55__5003.txt
treatment_1/sample_E/12Oclock/rep_066.npy,treatment_1,sample_E,12Oclock,treatment_1/sample_E/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_12Oclock/sample_1_E_12oclock_ST026791__126__5074.txt
treatment_1/sample_E/12Oclock/rep_067.npy,treatment_1,sample_E,12Oclock,treatment_1/sample_E/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_12Oclock/sample_1_E_12oclock_ST026791__98__5046.txt
treatment_1/sample_E/12Oclock/rep_068.npy,treatment_1,sample_E,12Oclock,treatment_1/sample_E/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_12Oclock/sample_1_E_12oclock_ST026791__113__5061.txt
treatment_1/sample_E/12Oclock/rep_069.npy,treatment_1,sample_E,12Oclock,treatment_1/sample_E/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_12Oclock/sample_1_E_12oclock_ST026791__146__5094.txt
treatment_1/sample_E/12Oclock/rep_070.npy,treatment_1,sample_E,12Oclock,treatment_1/sample_E/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_12Oclock/sample_1_E_12oclock_ST026791__34__4982.txt
treatment_1/sample_E/12Oclock/rep_071.npy,treatment_1,sample_E,12Oclock,treatment_1/sample_E/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_12Oclock/sample_1_E_12oclock_ST026791__102__5050.txt
treatment_1/sample_E/12Oclock/rep_072.npy,treatment_1,sample_E,12Oclock,treatment_1/sample_E/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_12Oclock/sample_1_E_12oclock_ST026791__20__4968.txt
treatment_1/sample_E/12Oclock/rep_073.npy,treatment_1,sample_E,12Oclock,treatment_1/sample_E/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_12Oclock/sample_1_E_12oclock_ST026791__45__4993.txt
treatment_1/sample_E/12Oclock/rep_074.npy,treatment_1,sample_E,12Oclock,treatment_1/sample_E/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_12Oclock/sample_1_E_12oclock_ST026791__118__5066.txt
treatment_1/sample_E/12Oclock/rep_075.npy,treatment_1,sample_E,12Oclock,treatment_1/sample_E/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_12Oclock/sample_1_E_12oclock_ST026791__93__5041.txt
treatment_1/sample_E/12Oclock/rep_076.npy,treatment_1,sample_E,12Oclock,treatment_1/sample_E/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_12Oclock/sample_1_E_12oclock_ST026791__25__4973.txt
treatment_1/sample_E/12Oclock/rep_077.npy,treatment_1,sample_E,12Oclock,treatment_1/sample_E/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_12Oclock/sample_1_E_12oclock_ST026791__40__4988.txt
treatment_1/sample_E/12Oclock/rep_078.npy,treatment_1,sample_E,12Oclock,treatment_1/sample_E/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_12Oclock/sample_1_E_12oclock_ST026791__85__5033.txt
treatment_1/sample_E/12Oclock/rep_079.npy,treatment_1,sample_E,12Oclock,treatment_1/sample_E/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_12Oclock/sample_1_E_12oclock_ST026791__63__5011.txt
treatment_1/sample_E/12Oclock/rep_080.npy,treatment_1,sample_E,12Oclock,treatment_1/sample_E/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_12Oclock/sample_1_E_12oclock_ST026791__7__4955.txt
treatment_1/sample_E/12Oclock/rep_081.npy,treatment_1,sample_E,12Oclock,treatment_1/sample_E/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_12Oclock/sample_1_E_12oclock_ST026791__56__5004.txt
treatment_1/sample_E/12Oclock/rep_082.npy,treatment_1,sample_E,12Oclock,treatment_1/sample_E/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_12Oclock/sample_1_E_12oclock_ST026791__134__5082.txt
treatment_1/sample_E/12Oclock/rep_083.npy,treatment_1,sample_E,12Oclock,treatment_1/sample_E/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_12Oclock/sample_1_E_12oclock_ST026791__80__5028.txt
treatment_1/sample_E/12Oclock/rep_084.npy,treatment_1,sample_E,12Oclock,treatment_1/sample_E/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_12Oclock/sample_1_E_12oclock_ST026791__79__5027.txt
treatment_1/sample_E/12Oclock/rep_085.npy,treatment_1,sample_E,12Oclock,treatment_1/sample_E/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_12Oclock/sample_1_E_12oclock_ST026791__125__5073.txt
treatment_1/sample_E/12Oclock/rep_086.npy,treatment_1,sample_E,12Oclock,treatment_1/sample_E/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_12Oclock/sample_1_E_12oclock_ST026791__140__5088.txt
treatment_1/sample_E/12Oclock/rep_087.npy,treatment_1,sample_E,12Oclock,treatment_1/sample_E/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_12Oclock/sample_1_E_12oclock_ST026791__120__5068.txt
treatment_1/sample_E/12Oclock/rep_088.npy,treatment_1,sample_E,12Oclock,treatment_1/sample_E/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_12Oclock/sample_1_E_12oclock_ST026791__145__5093.txt
treatment_1/sample_E/12Oclock/rep_089.npy,treatment_1,sample_E,12Oclock,treatment_1/sample_E/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_12Oclock/sample_1_E_12oclock_ST026791__18__4966.txt
treatment_1/sample_E/12Oclock/rep_090.npy,treatment_1,sample_E,12Oclock,treatment_1/sample_E/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_12Oclock/sample_1_E_12oclock_ST026791__110__5058.txt
treatment_1/sample_E/12Oclock/rep_091.npy,treatment_1,sample_E,12Oclock,treatment_1/sample_E/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_12Oclock/sample_1_E_12oclock_ST026791__37__4985.txt
treatment_1/sample_E/12Oclock/rep_092.npy,treatment_1,sample_E,12Oclock,treatment_1/sample_E/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_12Oclock/sample_1_E_12oclock_ST026791__68__5016.txt
treatment_1/sample_E/12Oclock/rep_093.npy,treatment_1,sample_E,12Oclock,treatment_1/sample_E/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_12Oclock/sample_1_E_12oclock_ST026791__13__4961.txt
treatment_1/sample_E/12Oclock/rep_094.npy,treatment_1,sample_E,12Oclock,treatment_1/sample_E/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_12Oclock/sample_1_E_12oclock_ST026791__46__4994.txt
treatment_1/sample_E/12Oclock/rep_095.npy,treatment_1,sample_E,12Oclock,treatment_1/sample_E/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_12Oclock/sample_1_E_12oclock_ST026791__26__4974.txt
treatment_1/sample_E/12Oclock/rep_096.npy,treatment_1,sample_E,12Oclock,treatment_1/sample_E/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_12Oclock/sample_1_E_12oclock_ST026791__72__5020.txt
treatment_1/sample_E/12Oclock/rep_097.npy,treatment_1,sample_E,12Oclock,treatment_1/sample_E/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_12Oclock/sample_1_E_12oclock_ST026791__88__5036.txt
treatment_1/sample_E/12Oclock/rep_098.npy,treatment_1,sample_E,12Oclock,treatment_1/sample_E/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_12Oclock/sample_1_E_12oclock_ST026791__139__5087.txt
treatment_1/sample_E/12Oclock/rep_099.npy,treatment_1,sample_E,12Oclock,treatment_1/sample_E/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_12Oclock/sample_1_E_12oclock_ST026791__107__5055.txt
treatment_1/sample_E/12Oclock/rep_100.npy,treatment_1,sample_E,12Oclock,treatment_1/sample_E/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_12Oclock/sample_1_E_12oclock_ST026791__31__4979.txt
treatment_1/sample_E/12Oclock/rep_101.npy,treatment_1,sample_E,12Oclock,treatment_1/sample_E/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_12Oclock/sample_1_E_12oclock_ST026791__96__5044.txt
treatment_1/sample_E/12Oclock/rep_102.npy,treatment_1,sample_E,12Oclock,treatment_1/sample_E/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_12Oclock/sample_1_E_12oclock_ST026791__128__5076.txt
treatment_1/sample_E/12Oclock/rep_103.npy,treatment_1,sample_E,12Oclock,treatment_1/sample_E/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_12Oclock/sample_1_E_12oclock_ST026791__74__5022.txt
treatment_1/sample_E/12Oclock/rep_104.npy,treatment_1,sample_E,12Oclock,treatment_1/sample_E/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_12Oclock/sample_1_E_12oclock_ST026791__15__4963.txt
treatment_1/sample_E/12Oclock/rep_105.npy,treatment_1,sample_E,12Oclock,treatment_1/sample_E/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_12Oclock/sample_1_E_12oclock_ST026791__148__5096.txt
treatment_1/sample_E/12Oclock/rep_106.npy,treatment_1,sample_E,12Oclock,treatment_1/sample_E/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_12Oclock/sample_1_E_12oclock_ST026791__51__4999.txt
treatment_1/sample_E/12Oclock/rep_107.npy,treatment_1,sample_E,12Oclock,treatment_1/sample_E/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_12Oclock/sample_1_E_12oclock_ST026791__132__5080.txt
treatment_1/sample_E/12Oclock/rep_108.npy,treatment_1,sample_E,12Oclock,treatment_1/sample_E/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_12Oclock/sample_1_E_12oclock_ST026791__60__5008.txt
treatment_1/sample_E/12Oclock/rep_109.npy,treatment_1,sample_E,12Oclock,treatment_1/sample_E/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_12Oclock/sample_1_E_12oclock_ST026791__83__5031.txt
treatment_1/sample_E/12Oclock/rep_110.npy,treatment_1,sample_E,12Oclock,treatment_1/sample_E/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_12Oclock/sample_1_E_12oclock_ST026791__65__5013.txt
treatment_1/sample_E/12Oclock/rep_111.npy,treatment_1,sample_E,12Oclock,treatment_1/sample_E/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_12Oclock/sample_1_E_12oclock_ST026791__143__5091.txt
treatment_1/sample_E/12Oclock/rep_112.npy,treatment_1,sample_E,12Oclock,treatment_1/sample_E/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_12Oclock/sample_1_E_12oclock_ST026791__116__5064.txt
treatment_1/sample_E/12Oclock/rep_113.npy,treatment_1,sample_E,12Oclock,treatment_1/sample_E/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_12Oclock/sample_1_E_12oclock_ST026791__123__5071.txt
treatment_1/sample_E/12Oclock/rep_114.npy,treatment_1,sample_E,12Oclock,treatment_1/sample_E/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_12Oclock/sample_1_E_12oclock_ST026791__124__5072.txt
treatment_1/sample_E/12Oclock/rep_115.npy,treatment_1,sample_E,12Oclock,treatment_1/sample_E/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_12Oclock/sample_1_E_12oclock_ST026791__141__5089.txt
treatment_1/sample_E/12Oclock/rep_116.npy,treatment_1,sample_E,12Oclock,treatment_1/sample_E/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_12Oclock/sample_1_E_12oclock_ST026791__78__5026.txt
treatment_1/sample_E/12Oclock/rep_117.npy,treatment_1,sample_E,12Oclock,treatment_1/sample_E/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_12Oclock/sample_1_E_12oclock_ST026791__19__4967.txt
