relative_path,treatment,sample,angle,group_id,source_path
treatment_1/sample_A/12Oclock/rep_031.npy,treatment_1,sample_A,12Oclock,treatment_1/sample_A/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/A/Angle_12Oclock/sample_1_A_12oclock_ST026791__102__1900.txt
treatment_1/sample_A/12Oclock/rep_032.npy,treatment_1,sample_A,12Oclock,treatment_1/sample_A/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/A/Angle_12Oclock/sample_1_A_12oclock_ST026791__116__1914.txt
treatment_1/sample_A/12Oclock/rep_033.npy,treatment_1,sample_A,12Oclock,treatment_1/sample_A/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/A/Angle_12Oclock/sample_1_A_12oclock_ST026791__21__1819.txt
treatment_1/sample_A/12Oclock/rep_034.npy,treatment_1,sample_A,12Oclock,treatment_1/sample_A/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/A/Angle_12Oclock/sample_1_A_12oclock_ST026791__87__1885.txt
treatment_1/sample_A/12Oclock/rep_035.npy,treatment_1,sample_A,12Oclock,treatment_1/sample_A/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/A/Angle_12Oclock/sample_1_A_12oclock_ST026791__61__1859.txt
treatment_1/sample_A/12Oclock/rep_036.npy,treatment_1,sample_A,12Oclock,treatment_1/sample_A/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/A/Angle_12Oclock/sample_1_A_12oclock_ST026791__139__1937.txt
treatment_1/sample_A/12Oclock/rep_037.npy,treatment_1,sample_A,12Oclock,treatment_1/sample_A/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/A/Angle_12Oclock/sample_1_A_12oclock_ST026791__45__1843.txt
treatment_1/sample_A/12Oclock/rep_038.npy,treatment_1,sample_A,12Oclock,treatment_1/sample_A/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/A/Angle_12Oclock/sample_1_A_12oclock_ST026791__142__1940.txt
treatment_1/sample_A/12Oclock/rep_039.npy,treatment_1,sample_A,12Oclock,treatment_1/sample_A/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/A/Angle_12Oclock/sample_1_A_12oclock_ST026791__42__1840.txt
treatment_1/sample_A/12Oclock/rep_040.npy,treatment_1,sample_A,12Oclock,treatment_1/sample_A/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/A/Angle_12Oclock/sample_1_A_12oclock_ST026791__145__1943.txt
treatment_1/sample_A/12Oclock/rep_041.npy,treatment_1,sample_A,12Oclock,treatment_1/sample_A/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/A/Angle_12Oclock/sample_1_A_12oclock_ST026791__39__1837.txt
treatment_1/sample_A/12Oclock/rep_042.npy,treatment_1,sample_A,12Oclock,treatment_1/sample_A/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/A/Angle_12Oclock/sample_1_A_12oclock_ST026791__56__1854.txt
treatment_1/sample_A/12Oclock/rep_043.npy,treatment_1,sample_A,12Oclock,treatment_1/sample_A/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/A/Angle_12Oclock/sample_1_A_12oclock_ST026791__80__1878.txt
treatment_1/sample_A/12Oclock/rep_044.npy,treatment_1,sample_A,12Oclock,treatment_1/sample_A/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/A/Angle_12Oclock/sample_1_A_12oclock_ST026791__91__1889.txt
treatment_1/sample_A/12Oclock/rep_045.npy,treatment_1,sample_A,12Oclock,treatment_1/sample_A/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/A/Angle_12Oclock/sample_1_A_12oclock_ST026791__121__1919.txt
treatment_1/sample_A/12Oclock/rep_046.npy,treatment_1,sample_A,12Oclock,treatment_1/sample_A/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/A/Angle_12Oclock/sample_1_A_12oclock_ST026791__79__1877.txt
treatment_1/sample_A/12Oclock/rep_047.npy,treatment_1,sample_A,12Oclock,treatment_1/sample_A/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/A/Angle_12Oclock/sample_1_A_12oclock_ST026791__16__1814.txt
treatment_1/sample_A/12Oclock/rep_048.npy,treatment_1,sample_A,12Oclock,treatment_1/sample_A/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/A/Angle_12Oclock/sample_1_A_12oclock_ST026791__105__1903.txt
treatment_1/sample_A/12Oclock/rep_049.npy,treatment_1,sample_A,12Oclock,treatment_1/sample_A/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/A/Angle_12Oclock/sample_1_A_12oclock_ST026791__94__1892.txt
treatment_1/sample_A/12Oclock/rep_050.npy,treatment_1,sample_A,12Oclock,treatment_1/sample_A/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/A/Angle_12Oclock/sample_1_A_12oclock_ST026791__32__1830.txt
treatment_1/sample_A/12Oclock/rep_051.npy,treatment_1,sample_A,12Oclock,treatment_1/sample_A/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/A/Angle_12Oclock/sample_1_A_12oclock_ST026791__135__1933.txt
treatment_1/sample_A/12Oclock/rep_052.npy,treatment_1,sample_A,12Oclock,treatment_1/sample_A/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/A/Angle_12Oclock/sample_1_A_12oclock_ST026791__6__1804.txt
treatment_1/sample_A/12Oclock/rep_053.npy,treatment_1,sample_A,12Oclock,treatment_1/sample_A/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/A/Angle_12Oclock/sample_1_A_12oclock_ST026791__49__1847.txt
treatment_1/sample_A/12Oclock/rep_054.npy,treatment_1,sample_A,12Oclock,treatment_1/sample_A/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/A/Angle_12Oclock/sample_1_A_12oclock_ST026791__130__1928.txt
treatment_1/sample_A/12Oclock/rep_055.npy,treatment_1,sample_A,12Oclock,treatment_1/sample_A/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/A/Angle_12Oclock/sample_1_A_12oclock_ST026791__26__1824.txt
treatment_1/sample_A/12Oclock/rep_056.npy,treatment_1,sample_A,12Oclock,treatment_1/sample_A/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/A/Angle_12Oclock/sample_1_A_12oclock_ST026791__66__1864.txt
treatment_1/sample_A/12Oclock/rep_057.npy,treatment_1,sample_A,12Oclock,treatment_1/sample_A/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/A/Angle_12Oclock/sample_1_A_12oclock_ST026791__72__1870.txt
treatment_1/sample_A/12Oclock/rep_058.npy,treatment_1,sample_A,12Oclock,treatment_1/sample_A/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/A/Angle_12Oclock/sample_1_A_12oclock_ST026791__141__1939.txt
treatment_1/sample_A/12Oclock/rep_059.npy,treatment_1,sample_A,12Oclock,treatment_1/sample_A/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/A/Angle_12Oclock/sample_1_A_12oclock_ST026791__31__1829.txt
treatment_1/sample_A/12Oclock/rep_060.npy,treatment_1,sample_A,12Oclock,treatment_1/sample_A/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/A/Angle_12Oclock/sample_1_A_12oclock_ST026791__148__1946.txt
treatment_1/sample_A/12Oclock/rep_061.npy,treatment_1,sample_A,12Oclock,treatment_1/sample_A/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/A/Angle_12Oclock/sample_1_A_12oclock_ST026791__127__1925.txt
treatment_1/sample_A/12Oclock/rep_062.npy,treatment_1,sample_A,12Oclock,treatment_1/sample_A/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/A/Angle_12Oclock/sample_1_A_12oclock_ST026791__133__1931.txt
treatment_1/sample_A/12Oclock/rep_063.npy,treatment_1,sample_A,12Oclock,treatment_1/sample_A/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/A/Angle_12Oclock/sample_1_A_12oclock_ST026791__34__1832.txt
treatment_1/sample_A/12Oclock/rep_064.npy,treatment_1,sample_A,12Oclock,treatment_1/sample_A/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/A/Angle_12Oclock/sample_1_A_12oclock_ST026791__40__1838.txt
treatment_1/sample_A/12Oclock/rep_065.npy,treatment_1,sample_A,12Oclock,treatment_1/sample_A/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/A/Angle_12Oclock/sample_1_A_12oclock_ST026791__74__1872.txt
treatment_1/sample_A/12Oclock/rep_066.npy,treatment_1,sample_A,12Oclock,treatment_1/sample_A/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/A/Angle_12Oclock/sample_1_A_12oclock_ST026791__71__1869.txt
treatment_1/sample_A/12Oclock/rep_067.npy,treatment_1,sample_A,12Oclock,treatment_1/sample_A/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/A/Angle_12Oclock/sample_1_A_12oclock_ST026791__108__1906.txt
treatment_1/sample_A/12Oclock/rep_068.npy,treatment_1,sample_A,12Oclock,treatment_1/sample_A/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/A/Angle_12Oclock/sample_1_A_12oclock_ST026791__99__1897.txt
treatment_1/sample_A/12Oclock/rep_069.npy,treatment_1,sample_A,12Oclock,treatment_1/sample_A/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/A/Angle_12Oclock/sample_1_A_12oclock_ST026791__138__1936.txt
treatment_1/sample_A/12Oclock/rep_070.npy,treatment_1,sample_A,12Oclock,treatment_1/sample_A/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/A/Angle_12Oclock/sample_1_A_12oclock_ST026791__60__1858.txt
treatment_1/sample_A/12Oclock/rep_071.npy,treatment_1,sample_A,12Oclock,treatment_1/sample_A/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/A/Angle_12Oclock/sample_1_A_12oclock_ST026791__143__1941.txt
treatment_1/sample_A/12Oclock/rep_072.npy,treatment_1,sample_A,12Oclock,treatment_1/sample_A/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/A/Angle_12Oclock/sample_1_A_12oclock_ST026791__44__1842.txt
treatment_1/sample_A/12Oclock/rep_073.npy,treatment_1,sample_A,12Oclock,treatment_1/sample_A/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/A/Angle_12Oclock/sample_1_A_12oclock_ST026791__103__1901.txt
treatment_1/sample_A/12Oclock/rep_074.npy,treatment_1,sample_A,12Oclock,treatment_1/sample_A/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/A/Angle_12Oclock/sample_1_A_12oclock_ST026791__92__1890.txt
treatment_1/sample_A/12Oclock/rep_075.npy,treatment_1,sample_A,12Oclock,treatment_1/sample_A/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/A/Angle_12Oclock/sample_1_A_12oclock_ST026791__86__1884.txt
treatment_1/sample_A/12Oclock/rep_076.npy,treatment_1,sample_A,12Oclock,treatment_1/sample_A/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/A/Angle_12Oclock/sample_1_A_12oclock_ST026791__20__1818.txt
treatment_1/sample_A/12Oclock/rep_077.npy,treatment_1,sample_A,12Oclock,treatment_1/sample_A/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/A/Angle_12Oclock/sample_1_A_12oclock_ST026791__117__1915.txt
treatment_1/sample_A/12Oclock/rep_078.npy,treatment_1,sample_A,12Oclock,treatment_1/sample_A/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/A/Angle_12Oclock/sample_1_A_12oclock_ST026791__23__1821.txt
treatment_1/sample_A/12Oclock/rep_079.npy,treatment_1,sample_A,12Oclock,treatment_1/sample_A/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/A/Angle_12Oclock/sample_1_A_12oclock_ST026791__124__1922.txt
treatment_1/sample_A/12Oclock/rep_080.npy,treatment_1,sample_A,12Oclock,treatment_1/sample_A/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/A/Angle_12Oclock/sample_1_A_12oclock_ST026791__3__1801.txt
treatment_1/sample_A/12Oclock/rep_081.npy,treatment_1,sample_A,12Oclock,treatment_1/sample_A/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/A/Angle_12Oclock/sample_1_A_12oclock_ST026791__58__1856.txt
treatment_1/sample_A/12Oclock/rep_082.npy,treatment_1,sample_A,12Oclock,treatment_1/sample_A/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/A/Angle_12Oclock/sample_1_A_12oclock_ST026791__37__1835.txt
treatment_1/sample_A/12Oclock/rep_083.npy,treatment_1,sample_A,12Oclock,treatment_1/sample_A/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/A/Angle_12Oclock/sample_1_A_12oclock_ST026791__18__1816.txt
treatment_1/sample_A/12Oclock/rep_084.npy,treatment_1,sample_A,12Oclock,treatment_1/sample_A/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/A/Angle_12Oclock/sample_1_A_12oclock_ST026791__77__1875.txt
treatment_1/sample_A/12Oclock/rep_085.npy,treatment_1,sample_A,12Oclock,treatment_1/sample_A/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/A/Angle_12Oclock/sample_1_A_12oclock_ST026791__63__1861.txt
treatment_1/sample_A/12Oclock/rep_086.npy,treatment_1,sample_A,12Oclock,treatment_1/sample_A/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/A/Angle_12Oclock/sample_1_A_12oclock_ST026791__0__1798.txt
treatment_1/sample_A/12Oclock/rep_087.npy,treatment_1,sample_A,12Oclock,treatment_1/sample_A/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/A/Angle_12Oclock/sample_1_A_12oclock_ST026791__8__1806.txt
treatment_1/sample_A/12Oclock/rep_088.npy,treatment_1,sample_A,12Oclock,treatment_1/sample_A/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/A/Angle_12Oclock/sample_1_A_12oclock_ST026791__100__1898.txt
treatment_1/sample_A/12Oclock/rep_089.npy,treatment_1,sample_A,12Oclock,treatment_1/sample_A/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/A/Angle_12Oclock/sample_1_A_12oclock_ST026791__53__1851.txt
treatment_1/sample_A/12Oclock/rep_090.npy,treatment_1,sample_A,12Oclock,treatment_1/sample_A/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/A/Angle_12Oclock/sample_1_A_12oclock_ST026791__28__1826.txt
treatment_1/sample_A/12Oclock/rep_091.npy,treatment_1,sample_A,12Oclock,treatment_1/sample_A/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/A/Angle_12Oclock/sample_1_A_12oclock_ST026791__47__1845.txt
treatment_1/sample_A/12Oclock/rep_092.npy,treatment_1,sample_A,12Oclock,treatment_1/sample_A/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/A/Angle_12Oclock/sample_1_A_12oclock_ST026791__68__1866.txt
treatment_1/sample_A/12Oclock/rep_093.npy,treatment_1,sample_A,12Oclock,treatment_1/sample_A/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/A/Angle_12Oclock/sample_1_A_12oclock_ST026791__111__1909.txt
treatment_1/sample_A/12Oclock/rep_094.npy,treatment_1,sample_A,12Oclock,treatment_1/sample_A/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/A/Angle_12Oclock/sample_1_A_12oclock_ST026791__13__1811.txt
treatment_1/sample_A/12Oclock/rep_095.npy,treatment_1,sample_A,12Oclock,treatment_1/sample_A/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/A/Angle_12Oclock/sample_1_A_12oclock_ST026791__114__1912.txt
treatment_1/sample_A/12Oclock/rep_096.npy,treatment_1,sample_A,12Oclock,treatment_1/sample_A/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/A/Angle_12Oclock/sample_1_A_12oclock_ST026791__85__1883.txt
treatment_1/sample_A/12Oclock/rep_097.npy,treatment_1,sample_A,12Oclock,treatment_1/sample_A/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/A/Angle_12Oclock/sample_1_A_12oclock_ST026791__50__1848.txt
treatment_1/sample_A/12Oclock/rep_098.npy,treatment_1,sample_A,12Oclock,treatment_1/sample_A/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/A/Angle_12Oclock/sample_1_A_12oclock_ST026791__129__1927.txt
treatment_1/sample_A/12Oclock/rep_099.npy,treatment_1,sample_A,12Oclock,treatment_1/sample_A/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/A/Angle_12Oclock/sample_1_A_12oclock_ST026791__146__1944.txt
treatment_1/sample_A/12Oclock/rep_100.npy,treatment_1,sample_A,12Oclock,treatment_1/sample_A/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/A/Angle_12Oclock/sample_1_A_12oclock_ST026791__55__1853.txt
treatment_1/sample_A/12Oclock/rep_101.npy,treatment_1,sample_A,12Oclock,treatment_1/sample_A/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/A/Angle_12Oclock/sample_1_A_12oclock_ST026791__112__1910.txt
treatment_1/sample_A/12Oclock/rep_102.npy,treatment_1,sample_A,12Oclock,treatment_1/sample_A/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/A/Angle_12Oclock/sample_1_A_12oclock_ST026791__15__1813.txt
treatment_1/sample_A/12Oclock/rep_103.npy,treatment_1,sample_A,12Oclock,treatment_1/sample_A/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/A/Angle_12Oclock/sample_1_A_12oclock_ST026791__83__1881.txt
treatment_1/sample_A/12Oclock/rep_104.npy,treatment_1,sample_A,12Oclock,treatment_1/sample_A/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/A/Angle_12Oclock/sample_1_A_12oclock_ST026791__97__1895.txt
treatment_1/sample_A/12Oclock/rep_105.npy,treatment_1,sample_A,12Oclock,treatment_1/sample_A/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/A/Angle_12Oclock/sample_1_A_12oclock_ST026791__10__1808.txt
treatment_1/sample_A/12Oclock/rep_106.npy,treatment_1,sample_A,12Oclock,treatment_1/sample_A/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/A/Angle_12Oclock/sample_1_A_12oclock_ST026791__106__1904.txt
treatment_1/sample_A/12Oclock/rep_107.npy,treatment_1,sample_A,12Oclock,treatment_1/sample_A/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/A/Angle_12Oclock/sample_1_A_12oclock_ST026791__5__1803.txt
treatment_1/sample_A/12Oclock/rep_108.npy,treatment_1,sample_A,12Oclock,treatment_1/sample_A/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/A/Angle_12Oclock/sample_1_A_12oclock_ST026791__136__1934.txt
treatment_1/sample_A/12Oclock/rep_109.npy,treatment_1,sample_A,12Oclock,treatment_1/sample_A/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/A/Angle_12Oclock/sample_1_A_12oclock_ST026791__122__1920.txt
treatment_1/sample_A/12Oclock/rep_110.npy,treatment_1,sample_A,12Oclock,treatment_1/sample_A/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/A/Angle_12Oclock/sample_1_A_12oclock_ST026791__25__1823.txt
treatment_1/sample_A/12Oclock/rep_111.npy,treatment_1,sample_A,12Oclock,treatment_1/sample_A/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/A/Angle_12Oclock/sample_1_A_12oclock_ST026791__65__1863.txt
treatment_1/sample_A/12Oclock/rep_112.npy,treatment_1,sample_A,12Oclock,treatment_1/sample_A/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/A/Angle_12Oclock/sample_1_A_12oclock_ST026791__119__1917.txt
treatment_1/sample_A/12Oclock/rep_113.npy,treatment_1,sample_A,12Oclock,treatment_1/sample_A/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/A/Angle_12Oclock/sample_1_A_12oclock_ST026791__88__1886.txt
treatment_1/sample_A/12Oclock/rep_114.npy,treatment_1,sample_A,12Oclock,treatment_1/sample_A/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/A/Angle_12Oclock/sample_1_A_12oclock_ST026791__76__1874.txt
treatment_1/sample_A/12Oclock/rep_115.npy,treatment_1,sample_A,12Oclock,treatment_1/sample_A/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/A/Angle_12Oclock/sample_1_A_12oclock_ST026791__19__1817.txt
treatment_1/sample_A/12Oclock/rep_116.npy,treatment_1,sample_A,12Oclock,treatment_1/sample_A/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/A/Angle_12Oclock/sample_1_A_12oclock_ST026791__1__1799.txt
treatment_1/sample_A/12Oclock/rep_117.npy,treatment_1,sample_A,12Oclock,treatment_1/sample_A/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/A/Angle_12Oclock/sample_1_A_12oclock_ST026791__62__1860.txt
