relative_path,treatment,sample,angle,group_id,source_path
treatment_1/sample_C/12Oclock/rep_089.npy,treatment_1,sample_C,12Oclock,treatment_1/sample_C/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/C/Angle_12Oclock/sample_1_C_12oclock_ST026791__80__3978.txt
treatment_1/sample_C/12Oclock/rep_090.npy,treatment_1,sample_C,12Oclock,treatment_1/sample_C/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/C/Angle_12Oclock/sample_1_C_12oclock_ST026791__132__4030.txt
treatment_1/sample_C/12Oclock/rep_091.npy,treatment_1,sample_C,12Oclock,treatment_1/sample_C/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/C/Angle_12Oclock/sample_1_C_12oclock_ST026791__42__3940.txt
treatment_1/sample_C/12Oclock/rep_092.npy,treatment_1,sample_C,12Oclock,treatment_1/sample_C/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/C/Angle_12Oclock/sample_1_C_12oclock_ST026791__86__3984.txt
treatment_1/sample_C/12Oclock/rep_093.npy,treatment_1,sample_C,12Oclock,treatment_1/sample_C/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/C/Angle_12Oclock/sample_1_C_12oclock_ST026791__20__3918.txt
treatment_1/sample_C/12Oclock/rep_094.npy,treatment_1,sample_C,12Oclock,treatment_1/sample_C/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/C/Angle_12Oclock/sample_1_C_12oclock_ST026791__6__3904.txt
treatment_1/sample_C/12Oclock/rep_095.npy,treatment_1,sample_C,12Oclock,treatment_1/sample_C/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/C/Angle_12Oclock/sample_1_C_12oclock_ST026791__140__4038.txt
treatment_1/sample_C/12Oclock/rep_096.npy,treatment_1,sample_C,12Oclock,treatment_1/sample_C/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/C/Angle_12Oclock/sample_1_C_12oclock_ST026791__92__3990.txt
treatment_1/sample_C/12Oclock/rep_097.npy,treatment_1,sample_C,12Oclock,treatment_1/sample_C/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/C/Angle_12Oclock/sample_1_C_12oclock_ST026791__44__3942.txt
treatment_1/sample_C/12Oclock/rep_098.npy,treatment_1,sample_C,12Oclock,treatment_1/sample_C/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/C/Angle_12Oclock/sample_1_C_12oclock_ST026791__134__4032.txt
treatment_1/sample_C/12Oclock/rep_099.npy,treatment_1,sample_C,12Oclock,treatment_1/sample_C/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/C/Angle_12Oclock/sample_1_C_12oclock_ST026791__131__4029.txt
treatment_1/sample_C/12Oclock/rep_100.npy,treatment_1,sample_C,12Oclock,treatment_1/sample_C/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/C/Angle_12Oclock/sample_1_C_12oclock_ST026791__60__3958.txt
treatment_1/sample_C/12Oclock/rep_101.npy,treatment_1,sample_C,12Oclock,treatment_1/sample_C/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/C/Angle_12Oclock/sample_1_C_12oclock_ST026791__71__3969.txt
treatment_1/sample_C/12Oclock/rep_102.npy,treatment_1,sample_C,12Oclock,treatment_1/sample_C/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/C/Angle_12Oclock/sample_1_C_12oclock_ST026791__99__3997.txt
treatment_1/sample_C/12Oclock/rep_103.npy,treatment_1,sample_C,12Oclock,treatment_1/sample_C/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/C/Angle_12Oclock/sample_1_C_12oclock_ST026791__120__4018.txt
treatment_1/sample_C/12Oclock/rep_104.npy,treatment_1,sample_C,12Oclock,treatment_1/sample_C/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/C/Angle_12Oclock/sample_1_C_12oclock_ST026791__74__3972.txt
treatment_1/sample_C/12Oclock/rep_105.npy,treatment_1,sample_C,12Oclock,treatment_1/sample_C/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/C/Angle_12Oclock/sample_1_C_12oclock_ST026791__40__3938.txt
treatment_1/sample_C/12Oclock/rep_106.npy,treatment_1,sample_C,12Oclock,treatment_1/sample_C/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/C/Angle_12Oclock/sample_1_C_12oclock_ST026791__104__4002.txt
treatment_1/sample_C/12Oclock/rep_107.npy,treatment_1,sample_C,12Oclock,treatment_1/sample_C/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/C/Angle_12Oclock/sample_1_C_12oclock_ST026791__34__3932.txt
treatment_1/sample_C/12Oclock/rep_108.npy,treatment_1,sample_C,12Oclock,treatment_1/sample_C/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/C/Angle_12Oclock/sample_1_C_12oclock_ST026791__144__4042.txt
treatment_1/sample_C/12Oclock/rep_109.npy,treatment_1,sample_C,12Oclock,treatment_1/sample_C/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/C/Angle_12Oclock/sample_1_C_12oclock_ST026791__31__3929.txt
treatment_1/sample_C/12Oclock/rep_110.npy,treatment_1,sample_C,12Oclock,treatment_1/sample_C/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/C/Angle_12Oclock/sample_1_C_12oclock_ST026791__48__3946.txt
treatment_1/sample_C/12Oclock/rep_111.npy,treatment_1,sample_C,12Oclock,treatment_1/sample_C/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/C/Angle_12Oclock/sample_1_C_12oclock_ST026791__138__4036.txt
treatment_1/sample_C/12Oclock/rep_112.npy,treatment_1,sample_C,12Oclock,treatment_1/sample_C/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/C/Angle_12Oclock/sample_1_C_12oclock_ST026791__27__3925.txt
treatment_1/sample_C/12Oclock/rep_113.npy,treatment_1,sample_C,12Oclock,treatment_1/sample_C/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/C/Angle_12Oclock/sample_1_C_12oclock_ST026791__33__3931.txt
treatment_1/sample_C/12Oclock/rep_114.npy,treatment_1,sample_C,12Oclock,treatment_1/sample_C/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/C/Angle_12Oclock/sample_1_C_12oclock_ST026791__143__4041.txt
treatment_1/sample_C/12Oclock/rep_115.npy,treatment_1,sample_C,12Oclock,treatment_1/sample_C/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/C/Angle_12Oclock/sample_1_C_12oclock_ST026791__73__3971.txt
treatment_1/sample_C/12Oclock/rep_116.npy,treatment_1,sample_C,12Oclock,treatment_1/sample_C/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/C/Angle_12Oclock/sample_1_C_12oclock_ST026791__103__4001.txt
treatment_1/sample_C/12Oclock/rep_117.npy,treatment_1,sample_C,12Oclock,treatment_1/sample_C/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/C/Angle_12Oclock/sample_1_C_12oclock_ST026791__117__4015.txt
treatment_1/sample_C/12Oclock/rep_118.npy,treatment_1,sample_C,12Oclock,treatment_1/sample_C/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/C/Angle_12Oclock/sample_1_C_12oclock_ST026791__67__3965.txt
treatment_1/sample_C/12Oclock/rep_119.npy,treatment_1,sample_C,12Oclock,treatment_1/sample_C/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/C/Angle_12Oclock/sample_1_C_12oclock_ST026791__81__3979.txt
treatment_1/sample_C/12Oclock/rep_120.npy,treatment_1,sample_C,12Oclock,treatment_1/sample_C/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/C/Angle_12Oclock/sample_1_C_12oclock_ST026791__38__3936.txt
treatment_1/sample_C/12Oclock/rep_121.npy,treatment_1,sample_C,12Oclock,treatment_1/sample_C/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/C/Angle_12Oclock/sample_1_C_12oclock_ST026791__127__4025.txt
treatment_1/sample_C/12Oclock/rep_122.npy,treatment_1,sample_C,12Oclock,treatment_1/sample_C/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/C/Angle_12Oclock/sample_1_C_12oclock_ST026791__1__3899.txt
treatment_1/sample_C/12Oclock/rep_123.npy,treatment_1,sample_C,12Oclock,treatment_1/sample_C/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/C/Angle_12Oclock/sample_1_C_12oclock_ST026791__148__4046.txt
treatment_1/sample_C/12Oclock/rep_124.npy,treatment_1,sample_C,12Oclock,treatment_1/sample_C/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/C/Angle_12Oclock/sample_1_C_12oclock_ST026791__57__3955.txt
treatment_1/sample_C/12Oclock/rep_125.npy,treatment_1,sample_C,12Oclock,treatment_1/sample_C/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/C/Angle_12Oclock/sample_1_C_12oclock_ST026791__43__3941.txt
treatment_1/sample_C/12Oclock/rep_126.npy,treatment_1,sample_C,12Oclock,treatment_1/sample_C/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/C/Angle_12Oclock/sample_1_C_12oclock_ST026791__133__4031.txt
treatment_1/sample_C/12Oclock/rep_127.npy,treatment_1,sample_C,12Oclock,treatment_1/sample_C/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/C/Angle_12Oclock/sample_1_C_12oclock_ST026791__95__3993.txt
treatment_1/sample_C/12Oclock/rep_128.npy,treatment_1,sample_C,12Oclock,treatment_1/sample_C/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/C/Angle_12Oclock/sample_1_C_12oclock_ST026791__78__3976.txt
treatment_1/sample_C/12Oclock/rep_129.npy,treatment_1,sample_C,12Oclock,treatment_1/sample_C/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/C/Angle_12Oclock/sample_1_C_12oclock_ST026791__108__4006.txt
treatment_1/sample_C/12Oclock/rep_130.npy,treatment_1,sample_C,12Oclock,treatment_1/sample_C/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/C/Angle_12Oclock/sample_1_C_12oclock_ST026791__17__3915.txt
treatment_1/sample_C/12Oclock/rep_131.npy,treatment_1,sample_C,12Oclock,treatment_1/sample_C/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/C/Angle_12Oclock/sample_1_C_12oclock_ST026791__90__3988.txt
treatment_1/sample_C/12Oclock/rep_132.npy,treatment_1,sample_C,12Oclock,treatment_1/sample_C/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/C/Angle_12Oclock/sample_1_C_12oclock_ST026791__135__4033.txt
treatment_1/sample_C/12Oclock/rep_133.npy,treatment_1,sample_C,12Oclock,treatment_1/sample_C/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/C/Angle_12Oclock/sample_1_C_12oclock_ST026791__45__3943.txt
treatment_1/sample_C/12Oclock/rep_134.npy,treatment_1,sample_C,12Oclock,treatment_1/sample_C/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/C/Angle_12Oclock/sample_1_C_12oclock_ST026791__61__3959.txt
treatment_1/sample_C/12Oclock/rep_135.npy,treatment_1,sample_C,12Oclock,treatment_1/sample_C/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/C/Angle_12Oclock/sample_1_C_12oclock_ST026791__130__4028.txt
treatment_1/sample_C/12Oclock/rep_136.npy,treatment_1,sample_C,12Oclock,treatment_1/sample_C/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/C/Angle_12Oclock/sample_1_C_12oclock_ST026791__21__3919.txt
treatment_1/sample_C/12Oclock/rep_137.npy,treatment_1,sample_C,12Oclock,treatment_1/sample_C/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/C/Angle_12Oclock/sample_1_C_12oclock_ST026791__87__3985.txt
treatment_1/sample_C/12Oclock/rep_138.npy,treatment_1,sample_C,12Oclock,treatment_1/sample_C/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/C/Angle_12Oclock/sample_1_C_12oclock_ST026791__93__3991.txt
treatment_1/sample_C/12Oclock/rep_139.npy,treatment_1,sample_C,12Oclock,treatment_1/sample_C/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/C/Angle_12Oclock/sample_1_C_12oclock_ST026791__7__3905.txt
treatment_1/sample_C/12Oclock/rep_140.npy,treatment_1,sample_C,12Oclock,treatment_1/sample_C/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/C/Angle_12Oclock/sample_1_C_12oclock_ST026791__141__4039.txt
treatment_1/sample_C/12Oclock/rep_141.npy,treatment_1,sample_C,12Oclock,treatment_1/sample_C/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/C/Angle_12Oclock/sample_1_C_12oclock_ST026791__145__4043.txt
treatment_1/sample_C/12Oclock/rep_142.npy,treatment_1,sample_C,12Oclock,treatment_1/sample_C/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/C/Angle_12Oclock/sample_1_C_12oclock_ST026791__35__3933.txt
treatment_1/sample_C/12Oclock/rep_143.npy,treatment_1,sample_C,12Oclock,treatment_1/sample_C/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/C/Angle_12Oclock/sample_1_C_12oclock_ST026791__30__3928.txt
treatment_1/sample_C/12Oclock/rep_144.npy,treatment_1,sample_C,12Oclock,treatment_1/sample_C/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/C/Angle_12Oclock/sample_1_C_12oclock_ST026791__98__3996.txt
treatment_1/sample_C/12Oclock/rep_145.npy,treatment_1,sample_C,12Oclock,treatment_1/sample_C/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/C/Angle_12Oclock/sample_1_C_12oclock_ST026791__121__4019.txt
treatment_1/sample_C/12Oclock/rep_146.npy,treatment_1,sample_C,12Oclock,treatment_1/sample_C/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/C/Angle_12Oclock/sample_1_C_12oclock_ST026791__70__3968.txt
treatment_1/sample_C/12Oclock/rep_147.npy,treatment_1,sample_C,12Oclock,treatment_1/sample_C/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/C/Angle_12Oclock/sample_1_C_12oclock_ST026791__105__4003.txt
treatment_1/sample_C/12Oclock/rep_148.npy,treatment_1,sample_C,12Oclock,treatment_1/sample_C/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/C/Angle_12Oclock/sample_1_C_12oclock_ST026791__41__3939.txt
treatment_1/sample_C/12Oclock/rep_149.npy,treatment_1,sample_C,12Oclock,treatment_1/sample_C/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/C/Angle_12Oclock/sample_1_C_12oclock_ST026791__75__3973.txt
treatment_2/sample_D/6Oclock/rep_000.npy,treatment_2,sample_D,6Oclock,treatment_2/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/D/Angle_6Oclock/sample_2_D_6Oclock_ST026791__72__9523.txt
treatment_2/sample_D/6Oclock/rep_001.npy,treatment_2,sample_D,6Oclock,treatment_2/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/D/Angle_6Oclock/sample_2_D_6Oclock_ST026791__133__9584.txt
treatment_2/sample_D/6Oclock/rep_002.npy,treatment_2,sample_D,6Oclock,treatment_2/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/D/Angle_6Oclock/sample_2_D_6Oclock_ST026791__21__9472.txt
treatment_2/sample_D/6Oclock/rep_003.npy,treatment_2,sample_D,6Oclock,treatment_2/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/D/Angle_6Oclock/sample_2_D_6Oclock_ST026791__41__9492.txt
treatment_2/sample_D/6Oclock/rep_004.npy,treatment_2,sample_D,6Oclock,treatment_2/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/D/Angle_6Oclock/sample_2_D_6Oclock_ST026791__108__9559.txt
treatment_2/sample_D/6Oclock/rep_005.npy,treatment_2,sample_D,6Oclock,treatment_2/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/D/Angle_6Oclock/sample_2_D_6Oclock_ST026791__19__9470.txt
treatment_2/sample_D/6Oclock/rep_006.npy,treatment_2,sample_D,6Oclock,treatment_2/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/D/Angle_6Oclock/sample_2_D_6Oclock_ST026791__98__9549.txt
treatment_2/sample_D/6Oclock/rep_007.npy,treatment_2,sample_D,6Oclock,treatment_2/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/D/Angle_6Oclock/sample_2_D_6Oclock_ST026791__65__9516.txt
treatment_2/sample_D/6Oclock/rep_008.npy,treatment_2,sample_D,6Oclock,treatment_2/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/D/Angle_6Oclock/sample_2_D_6Oclock_ST026791__83__9534.txt
treatment_2/sample_D/6Oclock/rep_009.npy,treatment_2,sample_D,6Oclock,treatment_2/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/D/Angle_6Oclock/sample_2_D_6Oclock_ST026791__74__9525.txt
treatment_2/sample_D/6Oclock/rep_010.npy,treatment_2,sample_D,6Oclock,treatment_2/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/D/Angle_6Oclock/sample_2_D_6Oclock_ST026791__3__9454.txt
treatment_2/sample_D/6Oclock/rep_011.npy,treatment_2,sample_D,6Oclock,treatment_2/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/D/Angle_6Oclock/sample_2_D_6Oclock_ST026791__49__9500.txt
treatment_2/sample_D/6Oclock/rep_012.npy,treatment_2,sample_D,6Oclock,treatment_2/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/D/Angle_6Oclock/sample_2_D_6Oclock_ST026791__29__9480.txt
treatment_2/sample_D/6Oclock/rep_013.npy,treatment_2,sample_D,6Oclock,treatment_2/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/D/Angle_6Oclock/sample_2_D_6Oclock_ST026791__30__9481.txt
treatment_2/sample_D/6Oclock/rep_014.npy,treatment_2,sample_D,6Oclock,treatment_2/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/D/Angle_6Oclock/sample_2_D_6Oclock_ST026791__12__9463.txt
treatment_2/sample_D/6Oclock/rep_015.npy,treatment_2,sample_D,6Oclock,treatment_2/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/D/Angle_6Oclock/sample_2_D_6Oclock_ST026791__147__9598.txt
treatment_2/sample_D/6Oclock/rep_016.npy,treatment_2,sample_D,6Oclock,treatment_2/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/D/Angle_6Oclock/sample_2_D_6Oclock_ST026791__50__9501.txt
treatment_2/sample_D/6Oclock/rep_017.npy,treatment_2,sample_D,6Oclock,treatment_2/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/D/Angle_6Oclock/sample_2_D_6Oclock_ST026791__127__9578.txt
treatment_2/sample_D/6Oclock/rep_018.npy,treatment_2,sample_D,6Oclock,treatment_2/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/D/Angle_6Oclock/sample_2_D_6Oclock_ST026791__79__9530.txt
treatment_2/sample_D/6Oclock/rep_019.npy,treatment_2,sample_D,6Oclock,treatment_2/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/D/Angle_6Oclock/sample_2_D_6Oclock_ST026791__36__9487.txt
treatment_2/sample_D/6Oclock/rep_020.npy,treatment_2,sample_D,6Oclock,treatment_2/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/D/Angle_6Oclock/sample_2_D_6Oclock_ST026791__14__9465.txt
treatment_2/sample_D/6Oclock/rep_021.npy,treatment_2,sample_D,6Oclock,treatment_2/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/D/Angle_6Oclock/sample_2_D_6Oclock_ST026791__56__9507.txt
treatment_2/sample_D/6Oclock/rep_022.npy,treatment_2,sample_D,6Oclock,treatment_2/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/D/Angle_6Oclock/sample_2_D_6Oclock_ST026791__144__9595.txt
treatment_2/sample_D/6Oclock/rep_023.npy,treatment_2,sample_D,6Oclock,treatment_2/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/D/Angle_6Oclock/sample_2_D_6Oclock_ST026791__124__9575.txt
treatment_2/sample_D/6Oclock/rep_024.npy,treatment_2,sample_D,6Oclock,treatment_2/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/D/Angle_6Oclock/sample_2_D_6Oclock_ST026791__89__9540.txt
treatment_2/sample_D/6Oclock/rep_025.npy,treatment_2,sample_D,6Oclock,treatment_2/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/D/Angle_6Oclock/sample_2_D_6Oclock_ST026791__58__9509.txt
