relative_path,treatment,sample,angle,group_id,source_path
treatment_2/sample_C/6Oclock/rep_018.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__149__8550.txt
treatment_2/sample_C/6Oclock/rep_019.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__60__8461.txt
treatment_2/sample_C/6Oclock/rep_020.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__5__8406.txt
treatment_2/sample_C/6Oclock/rep_021.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__126__8527.txt
treatment_2/sample_C/6Oclock/rep_022.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__132__8533.txt
treatment_2/sample_C/6Oclock/rep_023.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__74__8475.txt
treatment_2/sample_C/6Oclock/rep_024.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__26__8427.txt
treatment_2/sample_C/6Oclock/rep_025.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__49__8450.txt
treatment_2/sample_C/6Oclock/rep_026.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__66__8467.txt
treatment_2/sample_C/6Oclock/rep_027.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__120__8521.txt
treatment_2/sample_C/6Oclock/rep_028.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__34__8435.txt
treatment_2/sample_C/6Oclock/rep_029.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__109__8510.txt
treatment_2/sample_C/6Oclock/rep_030.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__20__8421.txt
treatment_2/sample_C/6Oclock/rep_031.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__134__8535.txt
treatment_2/sample_C/6Oclock/rep_032.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__72__8473.txt
treatment_2/sample_C/6Oclock/rep_033.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__10__8411.txt
treatment_2/sample_C/6Oclock/rep_034.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__104__8505.txt
treatment_2/sample_C/6Oclock/rep_035.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__42__8443.txt
treatment_2/sample_C/6Oclock/rep_036.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__97__8498.txt
treatment_2/sample_C/6Oclock/rep_037.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__56__8457.txt
treatment_2/sample_C/6Oclock/rep_038.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__110__8511.txt
treatment_2/sample_C/6Oclock/rep_039.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__142__8543.txt
treatment_2/sample_C/6Oclock/rep_040.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__102__8503.txt
treatment_2/sample_C/6Oclock/rep_041.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__44__8445.txt
treatment_2/sample_C/6Oclock/rep_042.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__16__8417.txt
treatment_2/sample_C/6Oclock/rep_043.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__144__8545.txt
treatment_2/sample_C/6Oclock/rep_044.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__50__8451.txt
treatment_2/sample_C/6Oclock/rep_045.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__88__8489.txt
treatment_2/sample_C/6Oclock/rep_046.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__116__8517.txt
treatment_2/sample_C/6Oclock/rep_047.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__73__8474.txt
treatment_2/sample_C/6Oclock/rep_048.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__7__8408.txt
treatment_2/sample_C/6Oclock/rep_049.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__33__8434.txt
treatment_2/sample_C/6Oclock/rep_050.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__133__8534.txt
treatment_2/sample_C/6Oclock/rep_051.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__81__8482.txt
treatment_2/sample_C/6Oclock/rep_052.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__103__8504.txt
treatment_2/sample_C/6Oclock/rep_053.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__95__8496.txt
treatment_2/sample_C/6Oclock/rep_054.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__43__8444.txt
treatment_2/sample_C/6Oclock/rep_055.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__143__8544.txt
treatment_2/sample_C/6Oclock/rep_056.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__139__8540.txt
treatment_2/sample_C/6Oclock/rep_057.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__93__8494.txt
treatment_2/sample_C/6Oclock/rep_058.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__111__8512.txt
treatment_2/sample_C/6Oclock/rep_059.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__11__8412.txt
treatment_2/sample_C/6Oclock/rep_060.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__39__8440.txt
treatment_2/sample_C/6Oclock/rep_061.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__105__8506.txt
treatment_2/sample_C/6Oclock/rep_062.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__145__8546.txt
treatment_2/sample_C/6Oclock/rep_063.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__9__8410.txt
treatment_2/sample_C/6Oclock/rep_064.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__51__8452.txt
treatment_2/sample_C/6Oclock/rep_065.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__45__8446.txt
treatment_2/sample_C/6Oclock/rep_066.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__75__8476.txt
treatment_2/sample_C/6Oclock/rep_067.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__59__8460.txt
treatment_2/sample_C/6Oclock/rep_068.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__61__8462.txt
treatment_2/sample_C/6Oclock/rep_069.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__4__8405.txt
treatment_2/sample_C/6Oclock/rep_070.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__119__8520.txt
treatment_2/sample_C/6Oclock/rep_071.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__21__8422.txt
treatment_2/sample_C/6Oclock/rep_072.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__135__8536.txt
treatment_2/sample_C/6Oclock/rep_073.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__2__8403.txt
treatment_2/sample_C/6Oclock/rep_074.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__19__8420.txt
treatment_2/sample_C/6Oclock/rep_075.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__121__8522.txt
treatment_2/sample_C/6Oclock/rep_076.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__35__8436.txt
treatment_2/sample_C/6Oclock/rep_077.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__78__8479.txt
treatment_2/sample_C/6Oclock/rep_078.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__27__8428.txt
treatment_2/sample_C/6Oclock/rep_079.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__89__8490.txt
treatment_2/sample_C/6Oclock/rep_080.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__127__8528.txt
treatment_2/sample_C/6Oclock/rep_081.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__138__8539.txt
treatment_2/sample_C/6Oclock/rep_082.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__67__8468.txt
treatment_2/sample_C/6Oclock/rep_083.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__38__8439.txt
treatment_2/sample_C/6Oclock/rep_084.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__82__8483.txt
treatment_2/sample_C/6Oclock/rep_085.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__57__8458.txt
treatment_2/sample_C/6Oclock/rep_086.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__96__8497.txt
treatment_2/sample_C/6Oclock/rep_087.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__108__8509.txt
treatment_2/sample_C/6Oclock/rep_088.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__148__8549.txt
treatment_2/sample_C/6Oclock/rep_089.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__84__8485.txt
treatment_2/sample_C/6Oclock/rep_090.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__117__8518.txt
treatment_2/sample_C/6Oclock/rep_091.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__48__8449.txt
treatment_2/sample_C/6Oclock/rep_092.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__90__8491.txt
treatment_2/sample_C/6Oclock/rep_093.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__17__8418.txt
treatment_2/sample_C/6Oclock/rep_094.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__69__8470.txt
treatment_2/sample_C/6Oclock/rep_095.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__140__8541.txt
treatment_2/sample_C/6Oclock/rep_096.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__54__8455.txt
treatment_2/sample_C/6Oclock/rep_097.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__112__8513.txt
treatment_2/sample_C/6Oclock/rep_098.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__106__8507.txt
treatment_2/sample_C/6Oclock/rep_099.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__98__8499.txt
treatment_2/sample_C/6Oclock/rep_100.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__40__8441.txt
treatment_2/sample_C/6Oclock/rep_101.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__12__8413.txt
treatment_2/sample_C/6Oclock/rep_102.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__87__8488.txt
treatment_2/sample_C/6Oclock/rep_103.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__52__8453.txt
